Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Roanoke,8/23/2020,13.090909091,550,72,72,556
Southside,8/23/2020,10.843373494,83,9,9,83
Thomas Jefferson,8/23/2020,5.228758170,306,16,16,311
Three Rivers,8/23/2020,9.375,128,12,12,134
Unknown,8/23/2020,9.433962264,53,5,5,53
Virginia Beach,8/23/2020,5.034013605,735,37,39,756
West Piedmont,8/23/2020,10.077519380,129,13,14,131
Western Tidewater,8/23/2020,10.447761194,268,28,28,274
Alexandria,8/24/2020,5.208333333,192,10,11,201
Alleghany,8/24/2020,12.676056338,71,9,10,83
Arlington,8/24/2020,4.452054795,292,13,15,307
Central Shenandoah,8/24/2020,12.994350282,177,23,24,183
Central Virginia,8/24/2020,12.138728324,173,21,21,183
Chesapeake,8/24/2020,15.744680851,235,37,37,236
Chesterfield,8/24/2020,6.306306306,444,28,32,477
Chickahominy,8/24/2020,11.333333333,150,17,17,152
Crater,8/24/2020,10.256410256,195,20,21,197
Cumberland Plateau,8/24/2020,0,29,0,0,29
Eastern Shore,8/24/2020,0,90,0,1,91
Fairfax,8/24/2020,6.750496360,1511,102,117,1619
Hampton,8/24/2020,10,100,10,10,102
Henrico,8/24/2020,11.952861953,594,71,73,604
Lenowisco,8/24/2020,8.771929825,57,5,10,64
Lord Fairfax,8/24/2020,5.853658537,205,12,12,210
Loudoun,8/24/2020,8.585858586,396,34,37,425
Mount Rogers,8/24/2020,15.094339623,106,16,23,113
New River,8/24/2020,1.645338208,547,9,11,563
Norfolk,8/24/2020,14.953271028,321,48,48,322
Out of State,8/24/2020,4.175824176,455,19,20,466
Peninsula,8/24/2020,11.969111969,259,31,31,260
Piedmont,8/24/2020,6.896551724,58,4,5,62
Pittsylvania-Danville,8/24/2020,17.741935484,62,11,11,66
Portsmouth,8/24/2020,9.734513274,113,11,11,113
Prince William,8/24/2020,9.302325581,645,60,64,680
Rappahannock,8/24/2020,9.594095941,271,26,28,278
Rappahannock Rapidan,8/24/2020,7.647058824,170,13,21,184
Richmond,8/24/2020,7.871720117,343,27,28,347
Roanoke,8/24/2020,7.777777778,630,49,49,641
Southside,8/24/2020,13.698630137,73,10,10,74
Thomas Jefferson,8/24/2020,5,320,16,16,336
Three Rivers,8/24/2020,3.738317757,107,4,4,110
Unknown,8/24/2020,2.941176471,34,1,1,35
Virginia Beach,8/24/2020,7.029876977,569,40,40,575
West Piedmont,8/24/2020,26.415094340,53,14,14,60
Western Tidewater,8/24/2020,16.666666667,228,38,38,228
Alexandria,8/25/2020,5.102040816,196,10,14,215
Alleghany,8/25/2020,5.673758865,141,8,9,159
Arlington,8/25/2020,6.017191977,349,21,23,375
Central Shenandoah,8/25/2020,4.761904762,231,11,12,233
Central Virginia,8/25/2020,9.473684211,285,27,27,289
Chesapeake,8/25/2020,10.507246377,276,29,31,281
Chesterfield,8/25/2020,5.671077505,529,30,34,547
Chickahominy,8/25/2020,7.058823529,170,12,16,181
Crater,8/25/2020,18.918918919,296,56,56,296
Cumberland Plateau,8/25/2020,3.846153846,52,2,3,54
Eastern Shore,8/25/2020,2.678571429,112,3,4,113
Fairfax,8/25/2020,5.472312704,1535,84,97,1661
Hampton,8/25/2020,12.8,125,16,16,130
Henrico,8/25/2020,9.402985075,670,63,68,687
Lenowisco,8/25/2020,12.5,56,7,12,65
Lord Fairfax,8/25/2020,2.120141343,283,6,7,292
Loudoun,8/25/2020,4.520795660,553,25,29,597
Mount Rogers,8/25/2020,9.090909091,132,12,24,146
New River,8/25/2020,5.447470817,514,28,28,531
Norfolk,8/25/2020,6.377551020,392,25,25,395
Out of State,8/25/2020,4.307692308,650,28,28,651
Peninsula,8/25/2020,12.244897959,294,36,36,298
Piedmont,8/25/2020,9.183673469,98,9,9,98
Pittsylvania-Danville,8/25/2020,20,175,35,35,182
Portsmouth,8/25/2020,11.278195489,133,15,16,134
Prince William,8/25/2020,9.398496241,798,75,81,844
Rappahannock,8/25/2020,8.629441624,394,34,34,402
Rappahannock Rapidan,8/25/2020,11.71875,128,15,17,138
Richmond,8/25/2020,7.126436782,435,31,31,443
Roanoke,8/25/2020,5.311355311,546,29,30,555
Southside,8/25/2020,6.956521739,115,8,8,115
Thomas Jefferson,8/25/2020,7.852193995,433,34,34,441
Three Rivers,8/25/2020,6.849315068,146,10,10,147
Unknown,8/25/2020,12,25,3,7,29
Virginia Beach,8/25/2020,5.972696246,586,35,37,602
West Piedmont,8/25/2020,24.719101124,89,22,26,103
Western Tidewater,8/25/2020,17.105263158,228,39,39,229
Alexandria,8/26/2020,4.060913706,394,16,16,414
Alleghany,8/26/2020,8.715596330,218,19,20,235
Arlington,8/26/2020,6.378600823,486,31,38,526
Central Shenandoah,8/26/2020,11.212121212,330,37,40,350
Central Virginia,8/26/2020,12.681159420,552,70,72,563
Chesapeake,8/26/2020,11.324786325,468,53,56,478
Chesterfield,8/26/2020,5.420827389,701,38,44,764
Chickahominy,8/26/2020,4.166666667,240,10,14,266
Crater,8/26/2020,12.339331620,389,48,48,395
Cumberland Plateau,8/26/2020,2.898550725,69,2,2,70
Eastern Shore,8/26/2020,0.909090909,110,1,1,110
Fairfax,8/26/2020,5.998322148,2384,143,165,2636
Hampton,8/26/2020,10.928961749,183,20,21,189
Henrico,8/26/2020,5.131264916,838,43,48,897
Lenowisco,8/26/2020,4.242424242,165,7,10,169
Lord Fairfax,8/26/2020,3.069053708,391,12,14,401
Loudoun,8/26/2020,7.122507123,702,50,60,767
Mount Rogers,8/26/2020,18.032786885,244,44,54,267
New River,8/26/2020,13.893653516,583,81,83,610
Norfolk,8/26/2020,10.638297872,517,55,56,527
Out of State,8/26/2020,3.930817610,636,25,28,653
Peninsula,8/26/2020,11.839708561,549,65,65,566
Piedmont,8/26/2020,7.352941176,136,10,10,145
Pittsylvania-Danville,8/26/2020,10.344827586,261,27,27,264
Portsmouth,8/26/2020,10.362694301,386,40,40,386
Prince William,8/26/2020,9.867751780,983,97,103,1046
Rappahannock,8/26/2020,7.843137255,561,44,46,592
Rappahannock Rapidan,8/26/2020,9.230769231,260,24,30,282
Richmond,8/26/2020,4.411764706,680,30,33,716
Roanoke,8/26/2020,6.948640483,662,46,46,676
Southside,8/26/2020,10.119047619,168,17,17,173
Thomas Jefferson,8/26/2020,5.755395683,695,40,42,720
Three Rivers,8/26/2020,4.700854701,234,11,13,246
Unknown,8/26/2020,8.571428571,35,3,3,35
Virginia Beach,8/26/2020,4.561824730,833,38,43,873
West Piedmont,8/26/2020,12.676056338,142,18,18,152
Western Tidewater,8/26/2020,13.170731707,410,54,55,420
Alexandria,8/27/2020,4.6875,320,15,19,347
Alleghany,8/27/2020,5.921052632,152,9,10,166
Arlington,8/27/2020,6.791569087,427,29,32,463
Central Shenandoah,8/27/2020,19.795221843,293,58,60,303
Central Virginia,8/27/2020,8.045977011,870,70,70,886
Chesapeake,8/27/2020,15.294117647,340,52,54,360
Chesterfield,8/27/2020,7.68,625,48,59,723
Chickahominy,8/27/2020,6.565656566,198,13,15,250
Crater,8/27/2020,12.820512821,273,35,36,296
Cumberland Plateau,8/27/2020,3.125,64,2,2,70
Eastern Shore,8/27/2020,3.488372093,86,3,3,88
Fairfax,8/27/2020,5.383265067,1709,92,105,1919
Hampton,8/27/2020,9.933774834,151,15,16,156
Henrico,8/27/2020,7.170795306,767,55,62,904
Lenowisco,8/27/2020,4.419889503,181,8,11,191
Lord Fairfax,8/27/2020,3.225806452,279,9,10,287
Loudoun,8/27/2020,7.544378698,676,51,55,745
Mount Rogers,8/27/2020,13.765182186,247,34,45,265
New River,8/27/2020,23.5,400,94,94,419
Norfolk,8/27/2020,5.500982318,509,28,31,522
Out of State,8/27/2020,7.082152975,353,25,26,363
Peninsula,8/27/2020,13.217391304,575,76,78,590
Piedmont,8/27/2020,9.090909091,143,13,13,151
Pittsylvania-Danville,8/27/2020,15.450643777,233,36,37,237
Portsmouth,8/27/2020,13.242009132,219,29,30,220
Prince William,8/27/2020,9.917355372,726,72,82,790
Rappahannock,8/27/2020,9.032258065,465,42,43,492
Rappahannock Rapidan,8/27/2020,6.703910615,179,12,18,200
Richmond,8/27/2020,5.158730159,504,26,30,584
Roanoke,8/27/2020,4.430379747,158,7,7,180
Southside,8/27/2020,12.5,112,14,14,115
Thomas Jefferson,8/27/2020,8.791208791,455,40,42,476
Three Rivers,8/27/2020,3.804347826,184,7,10,193
Unknown,8/27/2020,3.448275862,58,2,2,58
Virginia Beach,8/27/2020,7.218045113,665,48,50,692
West Piedmont,8/27/2020,12.587412587,143,18,20,150
Western Tidewater,8/27/2020,25.231910946,539,136,136,544
Alexandria,8/28/2020,3.823529412,340,13,15,360
Alleghany,8/28/2020,8.387096774,155,13,14,168
Arlington,8/28/2020,4.978354978,462,23,24,516
Central Shenandoah,8/28/2020,15.705128205,312,49,50,319
Central Virginia,8/28/2020,2.595419847,655,17,17,663
Chesapeake,8/28/2020,8.443271768,379,32,34,387
Chesterfield,8/28/2020,11.053540587,579,64,69,629
Chickahominy,8/28/2020,11.734693878,196,23,24,218
Crater,8/28/2020,12.720848057,283,36,37,296
Cumberland Plateau,8/28/2020,9.756097561,82,8,9,90
Eastern Shore,8/28/2020,0,83,0,0,83
Fairfax,8/28/2020,7.028223575,1807,127,142,2008
Hampton,8/28/2020,10.144927536,138,14,14,146
Henrico,8/28/2020,6.460296097,743,48,53,800
Lenowisco,8/28/2020,8.267716535,254,21,26,262
Lord Fairfax,8/28/2020,4.263565891,516,22,22,530
Loudoun,8/28/2020,9.075630252,595,54,56,655
Mount Rogers,8/28/2020,17.495029821,503,88,107,529
New River,8/28/2020,20.392749245,662,135,137,690
Norfolk,8/28/2020,7.121661721,674,48,48,681
Out of State,8/28/2020,5.330882353,544,29,29,552
Peninsula,8/28/2020,15.742793792,451,71,72,458
Piedmont,8/28/2020,5.418719212,203,11,12,208
Pittsylvania-Danville,8/28/2020,14.765100671,149,22,24,156
Portsmouth,8/28/2020,9.259259259,162,15,16,163
Prince William,8/28/2020,10.232558140,860,88,94,916
Rappahannock,8/28/2020,6.25,592,37,39,611
Rappahannock Rapidan,8/28/2020,4.888888889,225,11,21,249
Richmond,8/28/2020,7.579462103,409,31,35,437
Roanoke,8/28/2020,8.163265306,392,32,33,408
Southside,8/28/2020,9.322033898,118,11,11,122
Thomas Jefferson,8/28/2020,8.910891089,606,54,60,627
Three Rivers,8/28/2020,4.680851064,235,11,13,245
Unknown,8/28/2020,10.256410256,39,4,4,40
Virginia Beach,8/28/2020,5.742296919,714,41,44,741
West Piedmont,8/28/2020,20.261437908,153,31,33,161
Western Tidewater,8/28/2020,13.605442177,294,40,40,301
Alexandria,8/29/2020,3.370786517,178,6,7,200
Alleghany,8/29/2020,9.352517986,139,13,13,151
Arlington,8/29/2020,5.818965517,464,27,30,508
Central Shenandoah,8/29/2020,11.731843575,358,42,43,366
Central Virginia,8/29/2020,6.231454006,674,42,43,680
Chesapeake,8/29/2020,6.575342466,365,24,30,383
Chesterfield,8/29/2020,6.415929204,452,29,36,501
Chickahominy,8/29/2020,7.222222222,180,13,14,210
Crater,8/29/2020,10.176991150,226,23,23,235
Cumberland Plateau,8/29/2020,6.382978723,94,6,8,100
Eastern Shore,8/29/2020,0,53,0,0,54
Fairfax,8/29/2020,5.269121813,1765,93,107,1958
Hampton,8/29/2020,7.534246575,146,11,12,150
Henrico,8/29/2020,6.097560976,738,45,50,775
Lenowisco,8/29/2020,10.389610390,77,8,11,86
Lord Fairfax,8/29/2020,2.947845805,441,13,13,447
Loudoun,8/29/2020,6.890459364,566,39,45,617
Mount Rogers,8/29/2020,12.658227848,158,20,23,165
New River,8/29/2020,5.747126437,174,10,12,192
Norfolk,8/29/2020,7.5,480,36,39,489
Out of State,8/29/2020,4.190476190,525,22,22,529
Peninsula,8/29/2020,6.367924528,424,27,28,442
Piedmont,8/29/2020,6.666666667,135,9,9,138
Pittsylvania-Danville,8/29/2020,12.751677852,149,19,19,150
Portsmouth,8/29/2020,8.108108108,185,15,15,188
Prince William,8/29/2020,7.198952880,764,55,59,807
Rappahannock,8/29/2020,6.209150327,306,19,22,331
Rappahannock Rapidan,8/29/2020,6.358381503,173,11,13,191
Richmond,8/29/2020,3.966005666,353,14,16,381
Roanoke,8/29/2020,4.279279279,888,38,38,897
Southside,8/29/2020,13.013698630,146,19,19,148
Thomas Jefferson,8/29/2020,7.142857143,420,30,32,427
Three Rivers,8/29/2020,9.740259740,154,15,16,161
Unknown,8/29/2020,7.575757576,66,5,5,67
Virginia Beach,8/29/2020,5.866666667,750,44,47,772
West Piedmont,8/29/2020,20.325203252,123,25,25,129
Western Tidewater,8/29/2020,9.774436090,266,26,27,275
Alexandria,8/30/2020,3.292181070,243,8,12,263
Alleghany,8/30/2020,8.823529412,68,6,6,81
Arlington,8/30/2020,2.702702703,370,10,12,387
Central Shenandoah,8/30/2020,9.882352941,425,42,43,430
Central Virginia,8/30/2020,4.026845638,596,24,24,599
Chesapeake,8/30/2020,8.171206226,257,21,22,263
Chesterfield,8/30/2020,5.740181269,331,19,24,377
Chickahominy,8/30/2020,5.660377358,159,9,13,178
Crater,8/30/2020,11.061946903,226,25,26,237
Cumberland Plateau,8/30/2020,6.25,48,3,3,51
Eastern Shore,8/30/2020,8.823529412,34,3,3,37
Fairfax,8/30/2020,5.179282869,1506,78,92,1631
Hampton,8/30/2020,11.607142857,112,13,15,115
Henrico,8/30/2020,6.393861893,391,25,35,448
Lenowisco,8/30/2020,13.75,80,11,15,84
Lord Fairfax,8/30/2020,1.582278481,316,5,8,327
Loudoun,8/30/2020,8.530805687,422,36,46,466
Mount Rogers,8/30/2020,10.648148148,216,23,23,220
New River,8/30/2020,14.130434783,92,13,13,109
Norfolk,8/30/2020,12.541254125,303,38,38,308
Out of State,8/30/2020,7.105263158,380,27,27,384
Peninsula,8/30/2020,11.75,400,47,48,410
Piedmont,8/30/2020,7.894736842,114,9,9,118
Pittsylvania-Danville,8/30/2020,4.672897196,107,5,5,110
Portsmouth,8/30/2020,8.943089431,123,11,11,123
Prince William,8/30/2020,7.211538462,624,45,53,660
Rappahannock,8/30/2020,6.138107417,391,24,25,407
Rappahannock Rapidan,8/30/2020,6.508875740,169,11,23,188
Richmond,8/30/2020,3.070175439,228,7,7,257
Roanoke,8/30/2020,3.956043956,455,18,18,462
Southside,8/30/2020,10.344827586,87,9,9,91
Thomas Jefferson,8/30/2020,5.517241379,290,16,20,303
Three Rivers,8/30/2020,2.953586498,237,7,7,248
Unknown,8/30/2020,11.538461538,26,3,3,27
Virginia Beach,8/30/2020,6.150793651,504,31,31,520
West Piedmont,8/30/2020,8.791208791,91,8,8,92
Western Tidewater,8/30/2020,14.244186047,344,49,49,346
Alexandria,8/31/2020,6.451612903,248,16,17,258
Alleghany,8/31/2020,7.070707071,99,7,7,115
Arlington,8/31/2020,4.473684211,380,17,17,386
Central Shenandoah,8/31/2020,20.298507463,335,68,68,336
Central Virginia,8/31/2020,11.139896373,386,43,43,387
Chesapeake,8/31/2020,9.890109890,273,27,28,274
Chesterfield,8/31/2020,6.321839080,522,33,34,558
Chickahominy,8/31/2020,11.267605634,213,24,28,236
Crater,8/31/2020,10.038610039,259,26,28,265
Cumberland Plateau,8/31/2020,4.651162791,43,2,2,44
Eastern Shore,8/31/2020,0.518134715,193,1,1,193
Fairfax,8/31/2020,6.085526316,1824,111,117,1862
Hampton,8/31/2020,4,150,6,6,151
Henrico,8/31/2020,9.612141653,593,57,68,653
Lenowisco,8/31/2020,15.294117647,85,13,13,87
Lord Fairfax,8/31/2020,6.486486486,185,12,12,188
Loudoun,8/31/2020,6.946688207,619,43,48,643
Mount Rogers,8/31/2020,12.096774194,124,15,27,137
New River,8/31/2020,24.581005587,358,88,88,372
Norfolk,8/31/2020,6.921241050,419,29,29,422
Out of State,8/31/2020,2.395209581,334,8,8,341
Peninsula,8/31/2020,7.390300231,433,32,32,434
Piedmont,8/31/2020,6.451612903,93,6,6,96
Pittsylvania-Danville,8/31/2020,18.253968254,126,23,23,126
Portsmouth,8/31/2020,9.459459459,148,14,14,148
Prince William,8/31/2020,8.839779006,724,64,70,746
Rappahannock,8/31/2020,11.607142857,448,52,54,457
Rappahannock Rapidan,8/31/2020,7.826086957,230,18,26,238
Richmond,8/31/2020,9.418282548,361,34,36,397
Roanoke,8/31/2020,7.971014493,138,11,11,151
Southside,8/31/2020,24.096385542,83,20,20,84
Thomas Jefferson,8/31/2020,6.323185012,427,27,28,435
Three Rivers,8/31/2020,6.632653061,196,13,15,201
Unknown,8/31/2020,1.25,80,1,2,81
Virginia Beach,8/31/2020,6.940063091,634,44,47,641
West Piedmont,8/31/2020,14.444444444,90,13,17,100
Western Tidewater,8/31/2020,13.615023474,213,29,31,215
Alexandria,9/1/2020,6.060606061,231,14,16,247
Alleghany,9/1/2020,6.593406593,91,6,7,103
Arlington,9/1/2020,4.430379747,316,14,18,342
Central Shenandoah,9/1/2020,8.794788274,307,27,27,310
Central Virginia,9/1/2020,13.168724280,243,32,32,244
Chesapeake,9/1/2020,5,260,13,15,269
Chesterfield,9/1/2020,3.416856492,439,15,20,488
Chickahominy,9/1/2020,5.696202532,158,9,15,206
Crater,9/1/2020,11.055276382,199,22,24,213
Cumberland Plateau,9/1/2020,0,48,0,0,48
Eastern Shore,9/1/2020,0,32,0,0,32
Fairfax,9/1/2020,4.265734266,1430,61,72,1570
Hampton,9/1/2020,10.434782609,115,12,12,115
Henrico,9/1/2020,4.373610082,1349,59,65,1421
Lenowisco,9/1/2020,20.370370370,54,11,12,58
Lord Fairfax,9/1/2020,3.090507726,453,14,14,458
Loudoun,9/1/2020,4.773269690,419,20,28,458
Mount Rogers,9/1/2020,12.686567164,134,17,56,174
New River,9/1/2020,21.722846442,534,116,117,548
Norfolk,9/1/2020,8.196721311,366,30,30,369
Out of State,9/1/2020,4.128440367,654,27,27,666
Peninsula,9/1/2020,6.459948320,387,25,25,393
Piedmont,9/1/2020,4.545454545,66,3,3,68
Pittsylvania-Danville,9/1/2020,20.895522388,67,14,14,67
Portsmouth,9/1/2020,8.547008547,117,10,11,118
Prince William,9/1/2020,7.976366322,677,54,55,710
Rappahannock,9/1/2020,9.254498715,389,36,39,421
Rappahannock Rapidan,9/1/2020,6.289308176,159,10,14,175
Richmond,9/1/2020,7.766990291,309,24,26,363
Roanoke,9/1/2020,9.021113244,521,47,47,528
Southside,9/1/2020,8.928571429,112,10,12,115
Thomas Jefferson,9/1/2020,8.647450111,451,39,41,460
Three Rivers,9/1/2020,5.217391304,115,6,6,120
Unknown,9/1/2020,7.142857143,28,2,3,31
Virginia Beach,9/1/2020,5.882352941,578,34,35,589
West Piedmont,9/1/2020,22.330097087,103,23,24,105
Western Tidewater,9/1/2020,10,180,18,18,184
Alexandria,9/2/2020,3.846153846,442,17,19,472
Alleghany,9/2/2020,7.936507937,189,15,15,213
Arlington,9/2/2020,3.368794326,564,19,24,613
Central Shenandoah,9/2/2020,15.522388060,335,52,52,346
Central Virginia,9/2/2020,6.955530217,877,61,62,887
Chesapeake,9/2/2020,8.553971487,491,42,44,502
Chesterfield,9/2/2020,9.468438538,602,57,59,669
Chickahominy,9/2/2020,8.968609865,223,20,20,249
Crater,9/2/2020,8.116883117,308,25,28,330
Cumberland Plateau,9/2/2020,4.705882353,85,4,4,88
Eastern Shore,9/2/2020,3.030303030,66,2,2,67
Fairfax,9/2/2020,8.057296329,2234,180,206,2504
Hampton,9/2/2020,9.195402299,174,16,16,179
Henrico,9/2/2020,6.818181818,704,48,53,761
Lenowisco,9/2/2020,6.637168142,226,15,16,231
Lord Fairfax,9/2/2020,3.481012658,316,11,12,320
Loudoun,9/2/2020,9.885931559,789,78,91,874
Mount Rogers,9/2/2020,14.666666667,375,55,70,396
New River,9/2/2020,19.383259912,681,132,133,701
Norfolk,9/2/2020,5.231388330,497,26,26,511
Out of State,9/2/2020,3.433476395,699,24,24,706
Peninsula,9/2/2020,6.423982869,467,30,32,484
Piedmont,9/2/2020,7.865168539,178,14,14,185
Pittsylvania-Danville,9/2/2020,18.253968254,252,46,46,254
Portsmouth,9/2/2020,8.670520231,173,15,15,178
Prince William,9/2/2020,9.163346614,1004,92,102,1085
Rappahannock,9/2/2020,7.550335570,596,45,48,626
Rappahannock Rapidan,9/2/2020,7.364341085,258,19,28,286
Richmond,9/2/2020,9.411764706,425,40,41,489
Roanoke,9/2/2020,11.267605634,568,64,66,589
Southside,9/2/2020,9.375,160,15,15,162
Thomas Jefferson,9/2/2020,5.972434916,653,39,39,675
Three Rivers,9/2/2020,7.438016529,242,18,18,250
Unknown,9/2/2020,10,60,6,11,79
Virginia Beach,9/2/2020,5.555555556,756,42,47,776
West Piedmont,9/2/2020,17.647058824,170,30,30,177
Western Tidewater,9/2/2020,12.621359223,309,39,39,312
Alexandria,9/3/2020,4.691358025,405,19,22,438
Alleghany,9/3/2020,7.053941909,241,17,17,255
Arlington,9/3/2020,4.468412943,649,29,30,695
Central Shenandoah,9/3/2020,23.875432526,289,69,69,304
Central Virginia,9/3/2020,5.417406750,1126,61,61,1126
Chesapeake,9/3/2020,9.714285714,525,51,52,536
Chesterfield,9/3/2020,8.667736758,623,54,65,704
Chickahominy,9/3/2020,6.25,368,23,25,390
Crater,9/3/2020,10.734463277,354,38,41,383
Cumberland Plateau,9/3/2020,7.058823529,85,6,7,86
Eastern Shore,9/3/2020,2.238805970,134,3,3,134
Fairfax,9/3/2020,6.457650912,2137,138,152,2357
Hampton,9/3/2020,8.333333333,204,17,17,210
Henrico,9/3/2020,5.367231638,708,38,46,773
Lenowisco,9/3/2020,9.2,250,23,24,258
Lord Fairfax,9/3/2020,1.869158879,214,4,6,221
Loudoun,9/3/2020,7.253886010,772,56,60,828
Mount Rogers,9/3/2020,12.077294686,414,50,63,440
New River,9/3/2020,16.604708798,807,134,137,833
Norfolk,9/3/2020,5.852842809,598,35,35,607
Out of State,9/3/2020,7.122507123,702,50,51,708
Peninsula,9/3/2020,8.685968820,449,39,41,461
Piedmont,9/3/2020,11.176470588,170,19,20,175
Pittsylvania-Danville,9/3/2020,20.853080569,211,44,50,219
Portsmouth,9/3/2020,8.609271523,151,13,13,155
Prince William,9/3/2020,8.944954128,872,78,83,921
Rappahannock,9/3/2020,10.070257611,427,43,45,446
Rappahannock Rapidan,9/3/2020,3.846153846,208,8,12,226
Richmond,9/3/2020,8.720112518,711,62,63,774
Roanoke,9/3/2020,8.681135225,599,52,54,624
Southside,9/3/2020,10.382513661,183,19,19,184
Thomas Jefferson,9/3/2020,6.779661017,590,40,45,614
Three Rivers,9/3/2020,6.542056075,214,14,18,224
Unknown,9/3/2020,31.111111111,45,14,15,51
Virginia Beach,9/3/2020,8.309859155,710,59,62,733
West Piedmont,9/3/2020,18.787878788,165,31,31,167
Western Tidewater,9/3/2020,12.324929972,357,44,45,364
Alexandria,9/4/2020,6.896551724,348,24,26,377
Alleghany,9/4/2020,11.403508772,114,13,14,136
Arlington,9/4/2020,2.514506770,517,13,16,566
Central Shenandoah,9/4/2020,22.125813449,461,102,103,469
Central Virginia,9/4/2020,5.444126074,349,19,20,356
Chesapeake,9/4/2020,5.450733753,477,26,28,484
Chesterfield,9/4/2020,3.927068724,713,28,35,771
Chickahominy,9/4/2020,5.376344086,186,10,11,192
Crater,9/4/2020,10.810810811,259,28,29,274
Cumberland Plateau,9/4/2020,9.433962264,53,5,7,58
Eastern Shore,9/4/2020,0.990099010,101,1,1,101
Fairfax,9/4/2020,4.866743917,1726,84,104,1976
Hampton,9/4/2020,7.228915663,166,12,12,170
Henrico,9/4/2020,4.315659679,811,35,41,855
Lenowisco,9/4/2020,13.402061856,97,13,16,101
Lord Fairfax,9/4/2020,2.793296089,537,15,16,552
Loudoun,9/4/2020,9.941520468,513,51,57,586
Mount Rogers,9/4/2020,10.731707317,205,22,23,217
New River,9/4/2020,11.332312404,653,74,74,668
Norfolk,9/4/2020,6.75,400,27,27,403
Out of State,9/4/2020,3.551401869,535,19,20,543
Peninsula,9/4/2020,7.857142857,420,33,33,430
Piedmont,9/4/2020,0.558659218,179,1,2,187
Pittsylvania-Danville,9/4/2020,8.333333333,372,31,33,375
Portsmouth,9/4/2020,9.696969697,165,16,16,168
Prince William,9/4/2020,9.318996416,837,78,84,891
Rappahannock,9/4/2020,8.247422680,485,40,43,509
Rappahannock Rapidan,9/4/2020,4.430379747,316,14,20,333
Richmond,9/4/2020,7.580174927,343,26,32,383
Roanoke,9/4/2020,9.073724008,529,48,48,540
Southside,9/4/2020,20.833333333,96,20,20,99
Thomas Jefferson,9/4/2020,5.874840358,783,46,48,809
