Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Lenowisco,8/31/2020,15.294117647,97.701149425,85,13,13,87
Lord Fairfax,8/31/2020,6.486486486,98.404255319,185,12,12,188
Loudoun,8/31/2020,6.946688207,96.267496112,619,43,48,643
Mount Rogers,8/31/2020,12.096774194,90.510948905,124,15,27,137
New River,8/31/2020,24.581005587,96.236559140,358,88,88,372
Norfolk,8/31/2020,6.921241050,99.289099526,419,29,29,422
Out of State,8/31/2020,2.395209581,97.947214076,334,8,8,341
Peninsula,8/31/2020,7.390300231,99.769585253,433,32,32,434
Piedmont,8/31/2020,6.451612903,96.875,93,6,6,96
Pittsylvania-Danville,8/31/2020,18.253968254,100,126,23,23,126
Portsmouth,8/31/2020,9.459459459,100,148,14,14,148
Prince William,8/31/2020,8.839779006,97.050938338,724,64,70,746
Rappahannock,8/31/2020,11.607142857,98.030634573,448,52,54,457
Rappahannock Rapidan,8/31/2020,7.826086957,96.638655462,230,18,26,238
Richmond,8/31/2020,9.418282548,90.931989924,361,34,36,397
Roanoke,8/31/2020,7.971014493,91.390728477,138,11,11,151
Southside,8/31/2020,24.096385542,98.809523810,83,20,20,84
Thomas Jefferson,8/31/2020,6.323185012,98.160919540,427,27,28,435
Three Rivers,8/31/2020,6.632653061,97.512437811,196,13,15,201
Unknown,8/31/2020,1.25,98.765432099,80,1,2,81
Virginia Beach,8/31/2020,6.940063091,98.907956318,634,44,47,641
West Piedmont,8/31/2020,14.444444444,90,90,13,17,100
Western Tidewater,8/31/2020,13.615023474,99.069767442,213,29,31,215
Alexandria,9/1/2020,6.060606061,93.522267206,231,14,16,247
Alleghany,9/1/2020,6.593406593,88.349514563,91,6,7,103
Arlington,9/1/2020,4.430379747,92.397660819,316,14,18,342
Central Shenandoah,9/1/2020,8.794788274,99.032258065,307,27,27,310
Central Virginia,9/1/2020,13.168724280,99.590163934,243,32,32,244
Chesapeake,9/1/2020,5,96.654275093,260,13,15,269
Chesterfield,9/1/2020,3.416856492,89.959016393,439,15,20,488
Chickahominy,9/1/2020,5.696202532,76.699029126,158,9,15,206
Crater,9/1/2020,11.055276382,93.427230047,199,22,24,213
Cumberland Plateau,9/1/2020,0,100,48,0,0,48
Eastern Shore,9/1/2020,0,100,32,0,0,32
Fairfax,9/1/2020,4.265734266,91.082802548,1430,61,72,1570
Hampton,9/1/2020,10.434782609,100,115,12,12,115
Henrico,9/1/2020,4.373610082,94.933145672,1349,59,65,1421
Lenowisco,9/1/2020,20.370370370,93.103448276,54,11,12,58
Lord Fairfax,9/1/2020,3.090507726,98.908296943,453,14,14,458
Loudoun,9/1/2020,4.773269690,91.484716157,419,20,28,458
Mount Rogers,9/1/2020,12.686567164,77.011494253,134,17,56,174
New River,9/1/2020,21.722846442,97.445255474,534,116,117,548
Norfolk,9/1/2020,8.196721311,99.186991870,366,30,30,369
Out of State,9/1/2020,4.128440367,98.198198198,654,27,27,666
Peninsula,9/1/2020,6.459948320,98.473282443,387,25,25,393
Piedmont,9/1/2020,4.545454545,97.058823529,66,3,3,68
Pittsylvania-Danville,9/1/2020,20.895522388,100,67,14,14,67
Portsmouth,9/1/2020,8.547008547,99.152542373,117,10,11,118
Prince William,9/1/2020,7.976366322,95.352112676,677,54,55,710
Rappahannock,9/1/2020,9.254498715,92.399049881,389,36,39,421
Rappahannock Rapidan,9/1/2020,6.289308176,90.857142857,159,10,14,175
Richmond,9/1/2020,7.766990291,85.123966942,309,24,26,363
Roanoke,9/1/2020,9.021113244,98.674242424,521,47,47,528
Southside,9/1/2020,8.928571429,97.391304348,112,10,12,115
Thomas Jefferson,9/1/2020,8.647450111,98.043478261,451,39,41,460
Three Rivers,9/1/2020,5.217391304,95.833333333,115,6,6,120
Unknown,9/1/2020,7.142857143,90.322580645,28,2,3,31
Virginia Beach,9/1/2020,5.882352941,98.132427844,578,34,35,589
West Piedmont,9/1/2020,22.330097087,98.095238095,103,23,24,105
Western Tidewater,9/1/2020,10,97.826086957,180,18,18,184
Alexandria,9/2/2020,3.846153846,93.644067797,442,17,19,472
Alleghany,9/2/2020,7.936507937,88.732394366,189,15,15,213
Arlington,9/2/2020,3.368794326,92.006525285,564,19,24,613
Central Shenandoah,9/2/2020,15.522388060,96.820809249,335,52,52,346
Central Virginia,9/2/2020,6.955530217,98.872604284,877,61,62,887
Chesapeake,9/2/2020,8.553971487,97.808764940,491,42,44,502
Chesterfield,9/2/2020,9.468438538,89.985052317,602,57,59,669
Chickahominy,9/2/2020,8.968609865,89.558232932,223,20,20,249
Crater,9/2/2020,8.116883117,93.333333333,308,25,28,330
Cumberland Plateau,9/2/2020,4.705882353,96.590909091,85,4,4,88
Eastern Shore,9/2/2020,3.030303030,98.507462687,66,2,2,67
Fairfax,9/2/2020,8.057296329,89.217252396,2234,180,206,2504
Hampton,9/2/2020,9.195402299,97.206703911,174,16,16,179
Henrico,9/2/2020,6.818181818,92.509855453,704,48,53,761
Lenowisco,9/2/2020,6.637168142,97.835497835,226,15,16,231
Lord Fairfax,9/2/2020,3.481012658,98.75,316,11,12,320
Loudoun,9/2/2020,9.885931559,90.274599542,789,78,91,874
Mount Rogers,9/2/2020,14.666666667,94.696969697,375,55,70,396
New River,9/2/2020,19.383259912,97.146932953,681,132,133,701
Norfolk,9/2/2020,5.231388330,97.260273973,497,26,26,511
Out of State,9/2/2020,3.433476395,99.008498584,699,24,24,706
Peninsula,9/2/2020,6.423982869,96.487603306,467,30,32,484
Piedmont,9/2/2020,7.865168539,96.216216216,178,14,14,185
Pittsylvania-Danville,9/2/2020,18.253968254,99.212598425,252,46,46,254
Portsmouth,9/2/2020,8.670520231,97.191011236,173,15,15,178
Prince William,9/2/2020,9.163346614,92.534562212,1004,92,102,1085
Rappahannock,9/2/2020,7.550335570,95.207667732,596,45,48,626
Rappahannock Rapidan,9/2/2020,7.364341085,90.209790210,258,19,28,286
Richmond,9/2/2020,9.411764706,86.912065440,425,40,41,489
Roanoke,9/2/2020,11.267605634,96.434634975,568,64,66,589
Southside,9/2/2020,9.375,98.765432099,160,15,15,162
Thomas Jefferson,9/2/2020,5.972434916,96.740740741,653,39,39,675
Three Rivers,9/2/2020,7.438016529,96.8,242,18,18,250
Unknown,9/2/2020,10,75.949367089,60,6,11,79
Virginia Beach,9/2/2020,5.555555556,97.422680412,756,42,47,776
West Piedmont,9/2/2020,17.647058824,96.045197740,170,30,30,177
Western Tidewater,9/2/2020,12.621359223,99.038461538,309,39,39,312
Alexandria,9/3/2020,4.691358025,92.465753425,405,19,22,438
Alleghany,9/3/2020,7.053941909,94.509803922,241,17,17,255
Arlington,9/3/2020,4.468412943,93.381294964,649,29,30,695
Central Shenandoah,9/3/2020,23.875432526,95.065789474,289,69,69,304
Central Virginia,9/3/2020,5.417406750,100,1126,61,61,1126
Chesapeake,9/3/2020,9.714285714,97.947761194,525,51,52,536
Chesterfield,9/3/2020,8.667736758,88.494318182,623,54,65,704
Chickahominy,9/3/2020,6.25,94.358974359,368,23,25,390
Crater,9/3/2020,10.734463277,92.428198433,354,38,41,383
Cumberland Plateau,9/3/2020,7.058823529,98.837209302,85,6,7,86
Eastern Shore,9/3/2020,2.238805970,100,134,3,3,134
Fairfax,9/3/2020,6.457650912,90.666100976,2137,138,152,2357
Hampton,9/3/2020,8.333333333,97.142857143,204,17,17,210
Henrico,9/3/2020,5.367231638,91.591203105,708,38,46,773
Lenowisco,9/3/2020,9.2,96.899224806,250,23,24,258
Lord Fairfax,9/3/2020,1.869158879,96.832579186,214,4,6,221
Loudoun,9/3/2020,7.253886010,93.236714976,772,56,60,828
Mount Rogers,9/3/2020,12.077294686,94.090909091,414,50,63,440
New River,9/3/2020,16.604708798,96.878751501,807,134,137,833
Norfolk,9/3/2020,5.852842809,98.517298188,598,35,35,607
Out of State,9/3/2020,7.122507123,99.152542373,702,50,51,708
Peninsula,9/3/2020,8.685968820,97.396963124,449,39,41,461
Piedmont,9/3/2020,11.176470588,97.142857143,170,19,20,175
Pittsylvania-Danville,9/3/2020,20.853080569,96.347031963,211,44,50,219
Portsmouth,9/3/2020,8.609271523,97.419354839,151,13,13,155
Prince William,9/3/2020,8.944954128,94.679695983,872,78,83,921
Rappahannock,9/3/2020,10.070257611,95.739910314,427,43,45,446
Rappahannock Rapidan,9/3/2020,3.846153846,92.035398230,208,8,12,226
Richmond,9/3/2020,8.720112518,91.860465116,711,62,63,774
Roanoke,9/3/2020,8.681135225,95.993589744,599,52,54,624
Southside,9/3/2020,10.382513661,99.456521739,183,19,19,184
Thomas Jefferson,9/3/2020,6.779661017,96.091205212,590,40,45,614
Three Rivers,9/3/2020,6.542056075,95.535714286,214,14,18,224
Unknown,9/3/2020,31.111111111,88.235294118,45,14,15,51
Virginia Beach,9/3/2020,8.309859155,96.862210095,710,59,62,733
West Piedmont,9/3/2020,18.787878788,98.802395210,165,31,31,167
Western Tidewater,9/3/2020,12.324929972,98.076923077,357,44,45,364
Alexandria,9/4/2020,6.896551724,92.307692308,348,24,26,377
Alleghany,9/4/2020,11.403508772,83.823529412,114,13,14,136
Arlington,9/4/2020,2.514506770,91.342756184,517,13,16,566
Central Shenandoah,9/4/2020,22.125813449,98.294243070,461,102,103,469
Central Virginia,9/4/2020,5.444126074,98.033707865,349,19,20,356
Chesapeake,9/4/2020,5.450733753,98.553719008,477,26,28,484
Chesterfield,9/4/2020,3.927068724,92.477302205,713,28,35,771
Chickahominy,9/4/2020,5.376344086,96.875,186,10,11,192
Crater,9/4/2020,10.810810811,94.525547445,259,28,29,274
Cumberland Plateau,9/4/2020,9.433962264,91.379310345,53,5,7,58
Eastern Shore,9/4/2020,0.990099010,100,101,1,1,101
Fairfax,9/4/2020,4.866743917,87.348178138,1726,84,104,1976
Hampton,9/4/2020,7.228915663,97.647058824,166,12,12,170
Henrico,9/4/2020,4.315659679,94.853801170,811,35,41,855
Lenowisco,9/4/2020,13.402061856,96.039603960,97,13,16,101
Lord Fairfax,9/4/2020,2.793296089,97.282608696,537,15,16,552
Loudoun,9/4/2020,9.941520468,87.542662116,513,51,57,586
Mount Rogers,9/4/2020,10.731707317,94.470046083,205,22,23,217
New River,9/4/2020,11.332312404,97.754491018,653,74,74,668
Norfolk,9/4/2020,6.75,99.255583127,400,27,27,403
Out of State,9/4/2020,3.551401869,98.526703499,535,19,20,543
Peninsula,9/4/2020,7.857142857,97.674418605,420,33,33,430
Piedmont,9/4/2020,0.558659218,95.721925134,179,1,2,187
Pittsylvania-Danville,9/4/2020,8.333333333,99.2,372,31,33,375
Portsmouth,9/4/2020,9.696969697,98.214285714,165,16,16,168
Prince William,9/4/2020,9.318996416,93.939393939,837,78,84,891
Rappahannock,9/4/2020,8.247422680,95.284872299,485,40,43,509
Rappahannock Rapidan,9/4/2020,4.430379747,94.894894895,316,14,20,333
Richmond,9/4/2020,7.580174927,89.556135770,343,26,32,383
Roanoke,9/4/2020,9.073724008,97.962962963,529,48,48,540
Southside,9/4/2020,20.833333333,96.969696970,96,20,20,99
Thomas Jefferson,9/4/2020,5.874840358,96.786155748,783,46,48,809
Three Rivers,9/4/2020,4.362416107,99.333333333,298,13,13,300
Unknown,9/4/2020,5,100,100,5,5,100
Virginia Beach,9/4/2020,6.587837838,97.368421053,592,39,41,608
West Piedmont,9/4/2020,14.876033058,94.53125,121,18,19,128
Western Tidewater,9/4/2020,12.631578947,98.958333333,285,36,36,288
Alexandria,9/5/2020,5.970149254,92.096219931,268,16,16,291
Alleghany,9/5/2020,11.538461538,93.6,234,27,27,250
Arlington,9/5/2020,3.016241299,93.088552916,431,13,19,463
Central Shenandoah,9/5/2020,17.704918033,98.387096774,305,54,54,310
Central Virginia,9/5/2020,7.590759076,98.217179903,606,46,49,617
Chesapeake,9/5/2020,6.027397260,97.593582888,365,22,23,374
Chesterfield,9/5/2020,5.773195876,90.654205607,485,28,32,535
Chickahominy,9/5/2020,6.097560976,92.134831461,164,10,13,178
Crater,9/5/2020,7.5,96.618357488,200,15,16,207
Cumberland Plateau,9/5/2020,1.886792453,93.805309735,106,2,3,113
Eastern Shore,9/5/2020,1.408450704,98.611111111,71,1,1,72
Fairfax,9/5/2020,5.665887850,90.390707497,1712,97,106,1894
Hampton,9/5/2020,4.026845638,99.333333333,149,6,6,150
Henrico,9/5/2020,4.289544236,95.518565941,746,32,37,781
Lenowisco,9/5/2020,5.714285714,97.222222222,105,6,7,108
Lord Fairfax,9/5/2020,6.188925081,98.713826367,307,19,19,311
Loudoun,9/5/2020,6.006006006,93.539325843,666,40,47,712
Mount Rogers,9/5/2020,16.585365854,97.156398104,205,34,35,211
New River,9/5/2020,13.229571984,94.485294118,257,34,35,272
Norfolk,9/5/2020,9.356725146,97.714285714,342,32,34,350
Out of State,9/5/2020,2.716468591,95.616883117,589,16,20,616
Peninsula,9/5/2020,5.217391304,98.122866894,575,30,31,586
Piedmont,9/5/2020,5.797101449,95.833333333,138,8,11,144
Pittsylvania-Danville,9/5/2020,7.092198582,100,282,20,20,282
Portsmouth,9/5/2020,9.790209790,97.945205479,143,14,14,146
Prince William,9/5/2020,9.446254072,92.749244713,614,58,63,662
Rappahannock,9/5/2020,6.927710843,92.737430168,332,23,27,358
Rappahannock Rapidan,9/5/2020,6.097560976,93.714285714,164,10,14,175
Richmond,9/5/2020,8.100558659,93.717277487,358,29,30,382
Roanoke,9/5/2020,5.970149254,98.892988930,804,48,48,813
Southside,9/5/2020,5.797101449,99.280575540,138,8,8,139
Thomas Jefferson,9/5/2020,3.975535168,94.508670520,327,13,13,346
Three Rivers,9/5/2020,5.882352941,96.453900709,272,16,19,282
Unknown,9/5/2020,4.705882353,98.837209302,85,4,5,86
Virginia Beach,9/5/2020,3.292894281,96.812080537,577,19,19,596
West Piedmont,9/5/2020,7.853403141,98.453608247,191,15,15,194
Western Tidewater,9/5/2020,8.361204013,99.006622517,299,25,27,302
Alexandria,9/6/2020,7.582938389,94.196428571,211,16,16,224
Alleghany,9/6/2020,6.557377049,91.729323308,122,8,8,133
Arlington,9/6/2020,4.569892473,97.127937337,372,17,17,383
Central Shenandoah,9/6/2020,14.782608696,99.352051836,460,68,68,463
Central Virginia,9/6/2020,2.409638554,98.809523810,415,10,12,420
Chesapeake,9/6/2020,7.232704403,100,318,23,23,318
Chesterfield,9/6/2020,8.495145631,92.170022371,412,35,41,447
Chickahominy,9/6/2020,9.042553191,94,188,17,22,200
Crater,9/6/2020,18.861209964,97.231833910,281,53,53,289
Cumberland Plateau,9/6/2020,7.936507937,95.454545455,63,5,5,66
Eastern Shore,9/6/2020,2,98.039215686,50,1,1,51
Fairfax,9/6/2020,6.298600311,93.459302326,1286,81,93,1376
Hampton,9/6/2020,5.673758865,98.601398601,141,8,9,143
Henrico,9/6/2020,7.741935484,91.897233202,465,36,48,506
Lenowisco,9/6/2020,7.142857143,98.245614035,56,4,4,57
Lord Fairfax,9/6/2020,4.736842105,97.938144330,190,9,9,194
Loudoun,9/6/2020,8.962264151,94.642857143,424,38,41,448
Mount Rogers,9/6/2020,9.032258065,98.101265823,155,14,15,158
New River,9/6/2020,6.542056075,89.915966387,107,7,7,119
Norfolk,9/6/2020,4.843304843,99.715909091,351,17,17,352
Out of State,9/6/2020,5.081967213,98.705501618,610,31,33,618
Peninsula,9/6/2020,6.666666667,99.447513812,360,24,24,362
Piedmont,9/6/2020,13.571428571,99.290780142,140,19,19,141
Pittsylvania-Danville,9/6/2020,6.666666667,99.337748344,300,20,20,302
Portsmouth,9/6/2020,9.696969697,100,165,16,16,165
Prince William,9/6/2020,9.071729958,94.047619048,474,43,44,504
Rappahannock,9/6/2020,9.608540925,97.231833910,281,27,29,289
Rappahannock Rapidan,9/6/2020,3.083700441,98.695652174,227,7,8,230
Richmond,9/6/2020,8.108108108,93.802816901,333,27,29,355
Roanoke,9/6/2020,4.428904429,98.394495413,429,19,19,436
Southside,9/6/2020,15.789473684,98.958333333,95,15,15,96
Thomas Jefferson,9/6/2020,4.065040650,97.619047619,369,15,16,378
Three Rivers,9/6/2020,2.631578947,97.854077253,228,6,7,233
Unknown,9/6/2020,13.157894737,100,38,5,5,38
Virginia Beach,9/6/2020,4.010349288,97.972116603,773,31,31,789
West Piedmont,9/6/2020,9.655172414,98.639455782,145,14,14,147
Western Tidewater,9/6/2020,10.112359551,98.523985240,267,27,27,271
Alexandria,9/7/2020,4.032258065,100,124,5,5,124
Alleghany,9/7/2020,4.444444444,88.235294118,45,2,2,51
Arlington,9/7/2020,7.317073171,99.393939394,164,12,13,165
Central Shenandoah,9/7/2020,8.365019011,98.872180451,263,22,22,266
Central Virginia,9/7/2020,3.703703704,100,216,8,8,216
Chesapeake,9/7/2020,12.820512821,99.363057325,156,20,20,157
Chesterfield,9/7/2020,6.811989101,93.384223919,367,25,28,393
Chickahominy,9/7/2020,4.733727811,95.480225989,169,8,9,177
Crater,9/7/2020,10.859728507,97.787610619,221,24,24,226
Cumberland Plateau,9/7/2020,26.315789474,100,19,5,5,19
Eastern Shore,9/7/2020,0,100,23,0,0,23
Fairfax,9/7/2020,7.951070336,97.709163347,981,78,81,1004
Hampton,9/7/2020,8.823529412,100,68,6,6,68
Henrico,9/7/2020,5.882352941,92.727272727,408,24,28,440
Lenowisco,9/7/2020,24.137931034,100,29,7,7,29
Lord Fairfax,9/7/2020,4.093567251,100,171,7,7,171
Loudoun,9/7/2020,8.724832215,96.753246753,298,26,28,308
Mount Rogers,9/7/2020,12.149532710,99.074074074,107,13,13,108
New River,9/7/2020,8.955223881,83.75,67,6,7,80
Norfolk,9/7/2020,3.977272727,100,176,7,7,176
Out of State,9/7/2020,3.041144902,99.289520426,559,17,17,563
Peninsula,9/7/2020,7.386363636,100,176,13,13,176
Piedmont,9/7/2020,12.307692308,97.014925373,65,8,8,67
Pittsylvania-Danville,9/7/2020,3.067484663,100,163,5,5,163
Portsmouth,9/7/2020,11.842105263,100,76,9,9,76
Prince William,9/7/2020,10.379746835,98.258706468,395,41,42,402
Rappahannock,9/7/2020,4.907975460,98.787878788,163,8,8,165
Rappahannock Rapidan,9/7/2020,7.843137255,94.444444444,102,8,14,108
Richmond,9/7/2020,7.661290323,89.530685921,248,19,20,277
Roanoke,9/7/2020,6.796116505,97.169811321,206,14,14,212
Southside,9/7/2020,20,100,50,10,10,50
Thomas Jefferson,9/7/2020,4.332129964,97.879858657,277,12,12,283
Three Rivers,9/7/2020,7,98.039215686,100,7,8,102
Unknown,9/7/2020,25,100,8,2,2,8
Virginia Beach,9/7/2020,5.714285714,100,280,16,16,280
West Piedmont,9/7/2020,20,100,30,6,6,30
Western Tidewater,9/7/2020,6.716417910,100,134,9,9,134
Alexandria,9/8/2020,3.521126761,98.611111111,284,10,11,288
Alleghany,9/8/2020,6.617647059,87.741935484,136,9,10,155
Arlington,9/8/2020,2.473498233,98.606271777,566,14,16,574
Central Shenandoah,9/8/2020,18.8,98.425196850,250,47,47,254
Central Virginia,9/8/2020,16.230366492,96.954314721,191,31,33,197
Chesapeake,9/8/2020,4.6875,99.378881988,320,15,15,322
Chesterfield,9/8/2020,5.684210526,93.137254902,475,27,33,510
Chickahominy,9/8/2020,40.469208211,97.428571429,341,138,139,350
Crater,9/8/2020,6.986899563,97.446808511,229,16,18,235
Cumberland Plateau,9/8/2020,14.035087719,98.275862069,57,8,8,58
Eastern Shore,9/8/2020,5.084745763,100,59,3,3,59
Fairfax,9/8/2020,5.750273823,96.409714889,1826,105,112,1894
Hampton,9/8/2020,7.142857143,100,112,8,8,112
Henrico,9/8/2020,4.945904173,93.904208999,647,32,36,689
Lenowisco,9/8/2020,18.518518519,90,54,10,12,60
Lord Fairfax,9/8/2020,3.314917127,97.837837838,181,6,7,185
Loudoun,9/8/2020,9.021113244,89.827586207,521,47,58,580
Mount Rogers,9/8/2020,18.055555556,85.714285714,144,26,47,168
New River,9/8/2020,12.653562654,98.666666667,814,103,103,825
Norfolk,9/8/2020,7.111111111,99.557522124,225,16,16,226
Out of State,9/8/2020,1.910112360,98.560354374,890,17,18,903
Peninsula,9/8/2020,7.516339869,99.029126214,306,23,24,309
Piedmont,9/8/2020,10.204081633,96.078431373,49,5,6,51
Pittsylvania-Danville,9/8/2020,8.391608392,99.305555556,286,24,25,288
Portsmouth,9/8/2020,7.462686567,100,134,10,10,134
Prince William,9/8/2020,9.589041096,97.333333333,730,70,70,750
Rappahannock,9/8/2020,6.079027356,96.480938416,329,20,23,341
Rappahannock Rapidan,9/8/2020,9.448818898,91.366906475,127,12,23,139
Richmond,9/8/2020,4.100946372,93.510324484,317,13,13,339
Roanoke,9/8/2020,6.984126984,94.029850746,315,22,24,335
Southside,9/8/2020,10.588235294,98.837209302,85,9,9,86
Thomas Jefferson,9/8/2020,7.754010695,98.680738786,374,29,29,379
Three Rivers,9/8/2020,10.828025478,95.151515152,157,17,17,165
Unknown,9/8/2020,2.631578947,95,38,1,2,40
Virginia Beach,9/8/2020,5.325443787,99.0234375,507,27,28,512
West Piedmont,9/8/2020,13.043478261,97.457627119,115,15,15,118
Western Tidewater,9/8/2020,12.946428571,98.678414097,224,29,29,227
Alexandria,9/9/2020,7.100591716,94.413407821,169,12,15,179
Alleghany,9/9/2020,5.462184874,93.700787402,238,13,13,254
Arlington,9/9/2020,4.032258065,97.254901961,248,10,11,255
Central Shenandoah,9/9/2020,14.797136038,98.356807512,419,62,64,426
Central Virginia,9/9/2020,6.889564336,99.797775531,987,68,69,989
Chesapeake,9/9/2020,3.220858896,98.937784522,652,21,21,659
Chesterfield,9/9/2020,6.342780027,94.878361076,741,47,51,781
Chickahominy,9/9/2020,10.606060606,98.141263941,264,28,28,269
Crater,9/9/2020,8.415841584,99.507389163,202,17,17,203
Cumberland Plateau,9/9/2020,9.523809524,100,63,6,6,63
Eastern Shore,9/9/2020,0,100,140,0,0,140
Fairfax,9/9/2020,6.860371267,92.600896861,1239,85,101,1338
Hampton,9/9/2020,8.860759494,100,158,14,14,158
Henrico,9/9/2020,7.516339869,89.867841410,612,46,54,681
Lenowisco,9/9/2020,15.942028986,92,69,11,15,75
Lord Fairfax,9/9/2020,2.933333333,97.65625,375,11,11,384
Loudoun,9/9/2020,8.666666667,90.543259557,450,39,47,497
Mount Rogers,9/9/2020,9.502262443,89.837398374,221,21,44,246
New River,9/9/2020,10.306406685,96.375838926,718,74,75,745
Norfolk,9/9/2020,6.934306569,99.636363636,548,38,38,550
Out of State,9/9/2020,3.021978022,97.981157470,728,22,23,743
Peninsula,9/9/2020,7.125307125,98.309178744,407,29,30,414
Piedmont,9/9/2020,16.091954023,96.132596685,174,28,28,181
Pittsylvania-Danville,9/9/2020,5.777777778,100,225,13,13,225
Portsmouth,9/9/2020,9.243697479,99.166666667,119,11,11,120
Prince William,9/9/2020,10.114192496,94.598765432,613,62,70,648
