Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
8/22/2020,Henrico,690,40,706,42,0.057971014
8/22/2020,Lenowisco,164,10,170,11,0.06097561
8/22/2020,Lord Fairfax,519,11,531,11,0.021194605
8/22/2020,Loudoun,596,35,656,41,0.058724832
8/22/2020,Mount Rogers,241,17,249,19,0.070539419
8/22/2020,New River,1388,50,1401,50,0.036023055
8/22/2020,Norfolk,563,46,575,48,0.081705151
8/22/2020,Out of State,575,14,577,14,0.024347826
8/22/2020,Peninsula,501,53,514,53,0.105788423
8/22/2020,Piedmont,165,14,169,14,0.084848485
8/22/2020,Pittsylvania-Danville,162,21,165,21,0.12962963
8/22/2020,Portsmouth,198,31,200,32,0.156565657
8/22/2020,Prince William,680,53,733,65,0.077941176
8/22/2020,Rappahannock,414,35,445,43,0.084541063
8/22/2020,Rappahannock Rapidan,173,8,189,14,0.046242775
8/22/2020,Richmond,836,29,848,35,0.034688995
8/22/2020,Roanoke,774,18,789,18,0.023255814
8/22/2020,Southside,152,12,157,12,0.078947368
8/22/2020,Thomas Jefferson,398,17,406,17,0.042713568
8/22/2020,Three Rivers,165,9,184,13,0.054545455
8/22/2020,Unknown,32,3,33,3,0.09375
8/22/2020,Virginia Beach,1026,54,1065,56,0.052631579
8/22/2020,West Piedmont,207,18,214,18,0.086956522
8/22/2020,Western Tidewater,290,35,294,36,0.120689655
8/23/2020,Alexandria,239,16,256,19,0.066945607
8/23/2020,Alleghany,120,14,128,14,0.116666667
8/23/2020,Arlington,432,13,459,17,0.030092593
8/23/2020,Central Shenandoah,440,21,444,22,0.047727273
8/23/2020,Central Virginia,441,44,445,44,0.099773243
8/23/2020,Chesapeake,383,46,398,49,0.120104439
8/23/2020,Chesterfield,370,21,401,24,0.056756757
8/23/2020,Chickahominy,152,8,159,8,0.052631579
8/23/2020,Crater,268,28,272,29,0.104477612
8/23/2020,Cumberland Plateau,70,4,73,4,0.057142857
8/23/2020,Eastern Shore,49,1,50,1,0.020408163
8/23/2020,Fairfax,1494,93,1607,104,0.062248996
8/23/2020,Hampton,115,9,118,9,0.07826087
8/23/2020,Henrico,494,86,518,92,0.174089069
8/23/2020,Lenowisco,145,9,148,10,0.062068966
8/23/2020,Lord Fairfax,399,12,404,12,0.030075188
8/23/2020,Loudoun,539,30,578,33,0.055658627
8/23/2020,Mount Rogers,310,32,316,32,0.103225806
8/23/2020,New River,952,25,958,25,0.026260504
8/23/2020,Norfolk,488,33,496,34,0.067622951
8/23/2020,Out of State,382,29,387,30,0.07591623
8/23/2020,Peninsula,421,32,440,33,0.076009501
8/23/2020,Piedmont,123,7,124,7,0.056910569
8/23/2020,Pittsylvania-Danville,125,20,126,20,0.16
8/23/2020,Portsmouth,158,16,159,16,0.101265823
8/23/2020,Prince William,668,62,696,63,0.092814371
8/23/2020,Rappahannock,320,40,337,40,0.125
8/23/2020,Rappahannock Rapidan,138,9,156,14,0.065217391
8/23/2020,Richmond,542,10,552,11,0.018450185
8/23/2020,Roanoke,550,72,556,72,0.130909091
8/23/2020,Southside,83,9,83,9,0.108433735
8/23/2020,Thomas Jefferson,306,16,311,16,0.052287582
8/23/2020,Three Rivers,128,12,134,12,0.09375
8/23/2020,Unknown,53,5,53,5,0.094339623
8/23/2020,Virginia Beach,735,37,756,39,0.050340136
8/23/2020,West Piedmont,129,13,131,14,0.100775194
8/23/2020,Western Tidewater,268,28,274,28,0.104477612
8/24/2020,Alexandria,192,10,201,11,0.052083333
8/24/2020,Alleghany,71,9,83,10,0.126760563
8/24/2020,Arlington,292,13,307,15,0.044520548
8/24/2020,Central Shenandoah,176,22,182,23,0.125
8/24/2020,Central Virginia,173,21,183,21,0.121387283
8/24/2020,Chesapeake,235,37,236,37,0.157446809
8/24/2020,Chesterfield,444,28,477,32,0.063063063
8/24/2020,Chickahominy,150,17,152,17,0.113333333
8/24/2020,Crater,195,20,197,21,0.102564103
8/24/2020,Cumberland Plateau,29,0,29,0,0
8/24/2020,Eastern Shore,90,0,91,1,0
8/24/2020,Fairfax,1511,102,1619,117,0.067504964
8/24/2020,Hampton,100,10,102,10,0.1
8/24/2020,Henrico,594,71,604,73,0.11952862
8/24/2020,Lenowisco,57,5,64,10,0.087719298
8/24/2020,Lord Fairfax,205,12,210,12,0.058536585
8/24/2020,Loudoun,396,34,425,37,0.085858586
8/24/2020,Mount Rogers,106,16,113,23,0.150943396
8/24/2020,New River,547,9,563,11,0.016453382
8/24/2020,Norfolk,321,48,322,48,0.14953271
8/24/2020,Out of State,455,19,466,20,0.041758242
8/24/2020,Peninsula,258,31,259,31,0.120155039
8/24/2020,Piedmont,58,4,62,5,0.068965517
8/24/2020,Pittsylvania-Danville,62,11,66,11,0.177419355
8/24/2020,Portsmouth,113,11,113,11,0.097345133
8/24/2020,Prince William,645,60,680,64,0.093023256
8/24/2020,Rappahannock,271,26,278,28,0.095940959
8/24/2020,Rappahannock Rapidan,170,13,184,21,0.076470588
8/24/2020,Richmond,343,27,347,28,0.078717201
8/24/2020,Roanoke,630,49,641,49,0.077777778
8/24/2020,Southside,73,10,74,10,0.136986301
8/24/2020,Thomas Jefferson,320,16,336,16,0.05
8/24/2020,Three Rivers,107,4,110,4,0.037383178
8/24/2020,Unknown,34,1,35,1,0.029411765
8/24/2020,Virginia Beach,569,40,575,40,0.07029877
8/24/2020,West Piedmont,53,14,60,14,0.264150943
8/24/2020,Western Tidewater,228,38,228,38,0.166666667
8/25/2020,Alexandria,195,10,214,14,0.051282051
8/25/2020,Alleghany,140,8,158,9,0.057142857
8/25/2020,Arlington,347,21,373,23,0.060518732
8/25/2020,Central Shenandoah,230,10,232,11,0.043478261
8/25/2020,Central Virginia,284,27,288,27,0.095070423
8/25/2020,Chesapeake,269,29,274,31,0.107806691
8/25/2020,Chesterfield,529,30,547,34,0.056710775
8/25/2020,Chickahominy,170,12,181,16,0.070588235
8/25/2020,Crater,296,56,296,56,0.189189189
8/25/2020,Cumberland Plateau,52,2,54,3,0.038461538
8/25/2020,Eastern Shore,112,3,113,4,0.026785714
8/25/2020,Fairfax,1525,84,1651,97,0.055081967
8/25/2020,Hampton,125,16,130,16,0.128
8/25/2020,Henrico,670,63,687,68,0.094029851
8/25/2020,Lenowisco,56,7,65,12,0.125
8/25/2020,Lord Fairfax,283,6,292,7,0.021201413
8/25/2020,Loudoun,551,25,595,29,0.045372051
8/25/2020,Mount Rogers,132,12,146,24,0.090909091
8/25/2020,New River,514,28,531,28,0.054474708
8/25/2020,Norfolk,386,25,389,25,0.064766839
8/25/2020,Out of State,650,28,651,28,0.043076923
8/25/2020,Peninsula,294,36,298,36,0.12244898
8/25/2020,Piedmont,98,9,98,9,0.091836735
8/25/2020,Pittsylvania-Danville,175,35,182,35,0.2
8/25/2020,Portsmouth,133,15,134,16,0.112781955
8/25/2020,Prince William,753,70,799,76,0.092961487
8/25/2020,Rappahannock,394,34,402,34,0.086294416
8/25/2020,Rappahannock Rapidan,128,15,138,17,0.1171875
8/25/2020,Richmond,434,30,442,30,0.069124424
8/25/2020,Roanoke,546,29,555,30,0.053113553
8/25/2020,Southside,114,8,114,8,0.070175439
8/25/2020,Thomas Jefferson,433,34,441,34,0.07852194
8/25/2020,Three Rivers,146,10,147,10,0.068493151
8/25/2020,Unknown,24,2,28,6,0.083333333
8/25/2020,Virginia Beach,572,34,588,36,0.059440559
8/25/2020,West Piedmont,89,22,103,26,0.247191011
8/25/2020,Western Tidewater,228,39,229,39,0.171052632
8/26/2020,Alexandria,393,16,413,16,0.040712468
8/26/2020,Alleghany,218,19,235,20,0.087155963
8/26/2020,Arlington,486,31,526,38,0.063786008
8/26/2020,Central Shenandoah,330,37,350,40,0.112121212
8/26/2020,Central Virginia,552,70,563,72,0.126811594
8/26/2020,Chesapeake,467,53,477,56,0.113490364
8/26/2020,Chesterfield,700,38,763,44,0.054285714
8/26/2020,Chickahominy,240,10,266,14,0.041666667
8/26/2020,Crater,389,48,395,48,0.123393316
8/26/2020,Cumberland Plateau,63,2,64,2,0.031746032
8/26/2020,Eastern Shore,110,1,110,1,0.009090909
8/26/2020,Fairfax,2383,142,2635,164,0.059588754
8/26/2020,Hampton,183,20,189,21,0.109289617
8/26/2020,Henrico,838,43,897,48,0.051312649
8/26/2020,Lenowisco,162,7,166,10,0.043209877
8/26/2020,Lord Fairfax,391,12,401,14,0.030690537
8/26/2020,Loudoun,701,50,766,60,0.071326676
8/26/2020,Mount Rogers,244,44,267,54,0.180327869
8/26/2020,New River,583,81,610,83,0.138936535
8/26/2020,Norfolk,511,55,521,56,0.107632094
8/26/2020,Out of State,636,25,653,28,0.039308176
8/26/2020,Peninsula,549,65,566,65,0.118397086
8/26/2020,Piedmont,136,10,145,10,0.073529412
8/26/2020,Pittsylvania-Danville,260,27,263,27,0.103846154
8/26/2020,Portsmouth,386,40,386,40,0.103626943
8/26/2020,Prince William,973,97,1036,103,0.099691675
8/26/2020,Rappahannock,560,44,591,46,0.078571429
8/26/2020,Rappahannock Rapidan,260,24,282,30,0.092307692
8/26/2020,Richmond,679,30,715,33,0.044182622
8/26/2020,Roanoke,662,46,676,46,0.069486405
8/26/2020,Southside,168,17,173,17,0.101190476
8/26/2020,Thomas Jefferson,695,40,720,42,0.057553957
8/26/2020,Three Rivers,234,11,246,13,0.047008547
8/26/2020,Unknown,35,3,35,3,0.085714286
8/26/2020,Virginia Beach,820,38,860,43,0.046341463
8/26/2020,West Piedmont,141,18,151,18,0.127659574
8/26/2020,Western Tidewater,409,54,419,55,0.13202934
8/27/2020,Alexandria,319,15,346,19,0.047021944
8/27/2020,Alleghany,152,9,166,10,0.059210526
8/27/2020,Arlington,426,28,462,31,0.0657277
8/27/2020,Central Shenandoah,293,58,303,60,0.197952218
8/27/2020,Central Virginia,870,70,886,70,0.08045977
8/27/2020,Chesapeake,340,52,360,54,0.152941176
8/27/2020,Chesterfield,625,48,723,59,0.0768
8/27/2020,Chickahominy,198,13,250,15,0.065656566
8/27/2020,Crater,273,35,296,36,0.128205128
8/27/2020,Cumberland Plateau,64,2,70,2,0.03125
8/27/2020,Eastern Shore,86,3,88,3,0.034883721
8/27/2020,Fairfax,1705,92,1915,105,0.053958944
8/27/2020,Hampton,151,15,156,16,0.099337748
8/27/2020,Henrico,767,55,904,62,0.071707953
8/27/2020,Lenowisco,181,8,191,11,0.044198895
8/27/2020,Lord Fairfax,278,9,286,10,0.032374101
8/27/2020,Loudoun,672,51,741,55,0.075892857
8/27/2020,Mount Rogers,247,34,265,45,0.137651822
8/27/2020,New River,400,94,419,94,0.235
8/27/2020,Norfolk,509,28,522,31,0.055009823
8/27/2020,Out of State,353,25,363,26,0.07082153
8/27/2020,Peninsula,575,76,590,78,0.132173913
8/27/2020,Piedmont,143,13,151,13,0.090909091
8/27/2020,Pittsylvania-Danville,233,36,237,37,0.154506438
8/27/2020,Portsmouth,219,29,220,30,0.132420091
8/27/2020,Prince William,712,71,776,81,0.099719101
8/27/2020,Rappahannock,465,42,492,43,0.090322581
8/27/2020,Rappahannock Rapidan,179,12,200,18,0.067039106
8/27/2020,Richmond,504,26,584,30,0.051587302
8/27/2020,Roanoke,158,7,180,7,0.044303797
8/27/2020,Southside,112,14,115,14,0.125
8/27/2020,Thomas Jefferson,455,40,476,42,0.087912088
8/27/2020,Three Rivers,184,7,193,10,0.038043478
8/27/2020,Unknown,58,2,58,2,0.034482759
8/27/2020,Virginia Beach,665,48,692,50,0.072180451
8/27/2020,West Piedmont,143,18,150,20,0.125874126
8/27/2020,Western Tidewater,539,136,544,136,0.252319109
8/28/2020,Alexandria,340,13,360,15,0.038235294
8/28/2020,Alleghany,155,13,168,14,0.083870968
8/28/2020,Arlington,462,23,516,24,0.04978355
8/28/2020,Central Shenandoah,312,49,319,50,0.157051282
8/28/2020,Central Virginia,655,17,663,17,0.025954198
8/28/2020,Chesapeake,375,32,383,34,0.085333333
8/28/2020,Chesterfield,579,64,629,69,0.110535406
8/28/2020,Chickahominy,196,23,218,24,0.117346939
8/28/2020,Crater,283,36,296,37,0.127208481
8/28/2020,Cumberland Plateau,80,8,88,9,0.1
8/28/2020,Eastern Shore,83,0,83,0,0
8/28/2020,Fairfax,1806,127,2007,142,0.070321152
8/28/2020,Hampton,138,14,146,14,0.101449275
8/28/2020,Henrico,742,48,799,53,0.064690027
8/28/2020,Lenowisco,254,21,262,26,0.082677165
8/28/2020,Lord Fairfax,516,22,530,22,0.042635659
8/28/2020,Loudoun,594,53,654,55,0.089225589
8/28/2020,Mount Rogers,503,88,529,107,0.174950298
8/28/2020,New River,662,135,690,137,0.203927492
8/28/2020,Norfolk,672,48,679,48,0.071428571
8/28/2020,Out of State,544,29,552,29,0.053308824
8/28/2020,Peninsula,451,71,458,72,0.157427938
8/28/2020,Piedmont,203,11,208,12,0.054187192
8/28/2020,Pittsylvania-Danville,149,22,156,24,0.147651007
8/28/2020,Portsmouth,162,15,163,16,0.092592593
8/28/2020,Prince William,860,88,916,94,0.102325581
8/28/2020,Rappahannock,592,37,611,39,0.0625
8/28/2020,Rappahannock Rapidan,225,11,249,21,0.048888889
8/28/2020,Richmond,409,31,437,35,0.075794621
8/28/2020,Roanoke,392,32,408,33,0.081632653
8/28/2020,Southside,118,11,122,11,0.093220339
8/28/2020,Thomas Jefferson,606,54,627,60,0.089108911
8/28/2020,Three Rivers,235,11,245,13,0.046808511
8/28/2020,Unknown,39,4,40,4,0.102564103
8/28/2020,Virginia Beach,709,41,736,44,0.057827927
8/28/2020,West Piedmont,152,31,160,33,0.203947368
8/28/2020,Western Tidewater,294,40,301,40,0.136054422
8/29/2020,Alexandria,175,6,197,7,0.034285714
8/29/2020,Alleghany,139,13,151,13,0.09352518
8/29/2020,Arlington,464,27,508,30,0.058189655
8/29/2020,Central Shenandoah,358,42,366,43,0.117318436
8/29/2020,Central Virginia,674,42,680,43,0.06231454
8/29/2020,Chesapeake,365,24,383,30,0.065753425
8/29/2020,Chesterfield,452,29,501,36,0.064159292
8/29/2020,Chickahominy,180,13,210,14,0.072222222
8/29/2020,Crater,226,23,235,23,0.101769912
8/29/2020,Cumberland Plateau,94,6,100,8,0.063829787
8/29/2020,Eastern Shore,53,0,54,0,0
8/29/2020,Fairfax,1754,93,1947,107,0.053021665
8/29/2020,Hampton,146,11,150,12,0.075342466
8/29/2020,Henrico,738,45,775,50,0.06097561
8/29/2020,Lenowisco,77,8,86,11,0.103896104
8/29/2020,Lord Fairfax,441,13,447,13,0.029478458
8/29/2020,Loudoun,563,39,614,45,0.069271758
8/29/2020,Mount Rogers,158,20,165,23,0.126582278
8/29/2020,New River,174,10,192,12,0.057471264
8/29/2020,Norfolk,480,36,489,39,0.075
8/29/2020,Out of State,525,22,529,22,0.041904762
8/29/2020,Peninsula,424,27,442,28,0.063679245
8/29/2020,Piedmont,135,9,138,9,0.066666667
8/29/2020,Pittsylvania-Danville,149,19,150,19,0.127516779
8/29/2020,Portsmouth,185,15,188,15,0.081081081
8/29/2020,Prince William,726,54,769,58,0.074380165
8/29/2020,Rappahannock,303,19,328,22,0.062706271
8/29/2020,Rappahannock Rapidan,173,11,191,13,0.063583815
8/29/2020,Richmond,353,14,381,16,0.039660057
8/29/2020,Roanoke,888,38,897,38,0.042792793
8/29/2020,Southside,146,19,148,19,0.130136986
8/29/2020,Thomas Jefferson,420,30,427,32,0.071428571
8/29/2020,Three Rivers,154,15,161,16,0.097402597
8/29/2020,Unknown,66,5,67,5,0.075757576
8/29/2020,Virginia Beach,750,44,772,47,0.058666667
8/29/2020,West Piedmont,123,25,129,25,0.203252033
8/29/2020,Western Tidewater,266,26,275,27,0.097744361
8/30/2020,Alexandria,243,8,263,12,0.032921811
8/30/2020,Alleghany,68,6,81,6,0.088235294
8/30/2020,Arlington,369,10,386,12,0.027100271
8/30/2020,Central Shenandoah,425,42,430,43,0.098823529
8/30/2020,Central Virginia,596,24,599,24,0.040268456
8/30/2020,Chesapeake,257,21,263,22,0.081712062
8/30/2020,Chesterfield,331,19,377,24,0.057401813
8/30/2020,Chickahominy,159,9,178,13,0.056603774
8/30/2020,Crater,226,25,237,26,0.110619469
8/30/2020,Cumberland Plateau,48,3,51,3,0.0625
8/30/2020,Eastern Shore,34,3,37,3,0.088235294
8/30/2020,Fairfax,1503,78,1628,92,0.051896208
8/30/2020,Hampton,112,13,115,15,0.116071429
8/30/2020,Henrico,391,25,448,35,0.063938619
8/30/2020,Lenowisco,80,11,84,15,0.1375
8/30/2020,Lord Fairfax,316,5,327,8,0.015822785
8/30/2020,Loudoun,419,36,463,46,0.085918854
8/30/2020,Mount Rogers,215,22,219,22,0.102325581
8/30/2020,New River,92,13,109,13,0.141304348
8/30/2020,Norfolk,303,38,308,38,0.125412541
8/30/2020,Out of State,380,27,384,27,0.071052632
8/30/2020,Peninsula,400,47,410,48,0.1175
8/30/2020,Piedmont,114,9,118,9,0.078947368
8/30/2020,Pittsylvania-Danville,107,5,110,5,0.046728972
8/30/2020,Portsmouth,123,11,123,11,0.089430894
8/30/2020,Prince William,604,45,640,53,0.074503311
8/30/2020,Rappahannock,391,24,407,25,0.061381074
8/30/2020,Rappahannock Rapidan,169,11,188,23,0.065088757
8/30/2020,Richmond,228,7,257,7,0.030701754
8/30/2020,Roanoke,455,18,462,18,0.03956044
8/30/2020,Southside,87,9,91,9,0.103448276
8/30/2020,Thomas Jefferson,290,16,303,20,0.055172414
8/30/2020,Three Rivers,237,7,248,7,0.029535865
8/30/2020,Unknown,26,3,27,3,0.115384615
8/30/2020,Virginia Beach,504,31,520,31,0.061507937
8/30/2020,West Piedmont,91,8,92,8,0.087912088
8/30/2020,Western Tidewater,344,49,346,49,0.14244186
8/31/2020,Alexandria,248,16,258,17,0.064516129
8/31/2020,Alleghany,99,7,115,7,0.070707071
8/31/2020,Arlington,380,17,386,17,0.044736842
8/31/2020,Central Shenandoah,335,68,336,68,0.202985075
8/31/2020,Central Virginia,386,43,387,43,0.111398964
8/31/2020,Chesapeake,271,27,272,28,0.099630996
8/31/2020,Chesterfield,522,33,558,34,0.063218391
8/31/2020,Chickahominy,213,24,236,28,0.112676056
8/31/2020,Crater,259,26,265,28,0.1003861
8/31/2020,Cumberland Plateau,42,2,43,2,0.047619048
8/31/2020,Eastern Shore,193,1,193,1,0.005181347
8/31/2020,Fairfax,1823,111,1861,117,0.060888645
8/31/2020,Hampton,150,6,151,6,0.04
8/31/2020,Henrico,593,57,653,68,0.096121417
8/31/2020,Lenowisco,85,13,87,13,0.152941176
8/31/2020,Lord Fairfax,185,12,188,12,0.064864865
8/31/2020,Loudoun,619,43,643,48,0.069466882
8/31/2020,Mount Rogers,124,15,137,27,0.120967742
8/31/2020,New River,358,88,372,88,0.245810056
8/31/2020,Norfolk,417,29,420,29,0.069544365
8/31/2020,Out of State,334,8,341,8,0.023952096
8/31/2020,Peninsula,433,32,434,32,0.073903002
8/31/2020,Piedmont,93,6,96,6,0.064516129
8/31/2020,Pittsylvania-Danville,126,23,126,23,0.182539683
8/31/2020,Portsmouth,148,14,148,14,0.094594595
8/31/2020,Prince William,721,64,743,70,0.088765603
8/31/2020,Rappahannock,448,52,457,54,0.116071429
8/31/2020,Rappahannock Rapidan,230,18,238,26,0.07826087
8/31/2020,Richmond,361,34,397,36,0.094182825
8/31/2020,Roanoke,138,11,151,11,0.079710145
8/31/2020,Southside,83,20,84,20,0.240963855
8/31/2020,Thomas Jefferson,426,26,434,27,0.061032864
8/31/2020,Three Rivers,196,13,201,15,0.066326531
8/31/2020,Unknown,79,0,80,1,0
8/31/2020,Virginia Beach,628,44,635,47,0.070063694
8/31/2020,West Piedmont,90,13,100,17,0.144444444
8/31/2020,Western Tidewater,213,29,215,31,0.136150235
9/1/2020,Alexandria,231,14,247,16,0.060606061
9/1/2020,Alleghany,91,6,103,7,0.065934066
9/1/2020,Arlington,316,14,342,18,0.044303797
9/1/2020,Central Shenandoah,307,27,310,27,0.087947883
9/1/2020,Central Virginia,243,32,244,32,0.131687243
9/1/2020,Chesapeake,256,13,265,15,0.05078125
9/1/2020,Chesterfield,439,15,488,20,0.034168565
9/1/2020,Chickahominy,158,9,206,15,0.056962025
9/1/2020,Crater,199,22,213,24,0.110552764
9/1/2020,Cumberland Plateau,48,0,48,0,0
9/1/2020,Eastern Shore,32,0,32,0,0
9/1/2020,Fairfax,1429,61,1569,72,0.042687194
9/1/2020,Hampton,115,12,115,12,0.104347826
9/1/2020,Henrico,1349,59,1421,65,0.043736101
9/1/2020,Lenowisco,54,11,58,12,0.203703704
9/1/2020,Lord Fairfax,453,14,458,14,0.030905077
9/1/2020,Loudoun,419,20,458,28,0.047732697
9/1/2020,Mount Rogers,134,17,174,56,0.126865672
9/1/2020,New River,534,116,548,117,0.217228464
9/1/2020,Norfolk,363,30,366,30,0.082644628
9/1/2020,Out of State,653,26,665,26,0.039816233
9/1/2020,Peninsula,387,25,393,25,0.064599483
9/1/2020,Piedmont,66,3,68,3,0.045454545
9/1/2020,Pittsylvania-Danville,67,14,67,14,0.208955224
9/1/2020,Portsmouth,117,10,118,11,0.085470085
9/1/2020,Prince William,668,53,701,54,0.079341317
9/1/2020,Rappahannock,389,36,421,39,0.092544987
9/1/2020,Rappahannock Rapidan,159,10,175,14,0.062893082
9/1/2020,Richmond,307,24,361,26,0.078175896
9/1/2020,Roanoke,521,47,528,47,0.090211132
9/1/2020,Southside,112,10,115,12,0.089285714
9/1/2020,Thomas Jefferson,451,39,460,41,0.086474501
9/1/2020,Three Rivers,115,6,120,6,0.052173913
9/1/2020,Unknown,28,2,31,3,0.071428571
9/1/2020,Virginia Beach,560,34,571,35,0.060714286
9/1/2020,West Piedmont,102,23,104,24,0.225490196
9/1/2020,Western Tidewater,180,18,184,18,0.1
9/2/2020,Alexandria,439,16,469,18,0.036446469
9/2/2020,Alleghany,189,15,213,15,0.079365079
9/2/2020,Arlington,562,19,611,24,0.033807829
9/2/2020,Central Shenandoah,335,52,346,52,0.155223881
9/2/2020,Central Virginia,876,60,886,61,0.068493151
9/2/2020,Chesapeake,485,42,496,44,0.086597938
9/2/2020,Chesterfield,602,57,669,59,0.094684385
9/2/2020,Chickahominy,223,20,249,20,0.089686099
9/2/2020,Crater,308,25,330,28,0.081168831
9/2/2020,Cumberland Plateau,80,4,83,4,0.05
9/2/2020,Eastern Shore,66,2,67,2,0.03030303
9/2/2020,Fairfax,2217,181,2487,207,0.081641858
9/2/2020,Hampton,173,15,178,15,0.086705202
9/2/2020,Henrico,703,48,760,53,0.068278805
9/2/2020,Lenowisco,222,15,227,16,0.067567568
9/2/2020,Lord Fairfax,316,11,320,12,0.034810127
9/2/2020,Loudoun,786,78,871,91,0.099236641
9/2/2020,Mount Rogers,375,55,396,70,0.146666667
9/2/2020,New River,681,132,701,133,0.193832599
9/2/2020,Norfolk,494,26,508,26,0.052631579
9/2/2020,Out of State,700,25,707,25,0.035714286
9/2/2020,Peninsula,466,30,483,32,0.064377682
9/2/2020,Piedmont,178,14,185,14,0.078651685
9/2/2020,Pittsylvania-Danville,251,46,253,46,0.183266932
9/2/2020,Portsmouth,173,15,178,15,0.086705202
9/2/2020,Prince William,984,91,1065,101,0.092479675
9/2/2020,Rappahannock,596,45,626,48,0.075503356
9/2/2020,Rappahannock Rapidan,256,19,284,28,0.07421875
9/2/2020,Richmond,424,40,488,41,0.094339623
9/2/2020,Roanoke,568,64,589,66,0.112676056
9/2/2020,Southside,160,15,162,15,0.09375
9/2/2020,Thomas Jefferson,653,39,675,39,0.059724349
9/2/2020,Three Rivers,242,18,250,18,0.074380165
9/2/2020,Unknown,61,6,80,11,0.098360656
9/2/2020,Virginia Beach,745,42,765,47,0.056375839
9/2/2020,West Piedmont,170,30,177,30,0.176470588
9/2/2020,Western Tidewater,309,39,312,39,0.126213592
9/3/2020,Alexandria,405,19,438,22,0.04691358
9/3/2020,Alleghany,241,17,255,17,0.070539419
9/3/2020,Arlington,649,29,694,30,0.044684129
9/3/2020,Central Shenandoah,289,69,304,69,0.238754325
9/3/2020,Central Virginia,1126,61,1126,61,0.054174067
9/3/2020,Chesapeake,525,51,536,52,0.097142857
9/3/2020,Chesterfield,623,54,704,65,0.086677368
9/3/2020,Chickahominy,368,23,390,25,0.0625
9/3/2020,Crater,354,38,383,41,0.107344633
9/3/2020,Cumberland Plateau,85,6,86,7,0.070588235
9/3/2020,Eastern Shore,134,3,134,3,0.02238806
9/3/2020,Fairfax,2134,137,2354,151,0.064198688
9/3/2020,Hampton,204,17,210,17,0.083333333
9/3/2020,Henrico,708,38,773,46,0.053672316
9/3/2020,Lenowisco,250,23,258,24,0.092
9/3/2020,Lord Fairfax,214,4,220,6,0.018691589
9/3/2020,Loudoun,766,51,822,55,0.066579634
9/3/2020,Mount Rogers,414,50,440,63,0.120772947
9/3/2020,New River,807,134,833,137,0.166047088
9/3/2020,Norfolk,598,35,607,35,0.058528428
9/3/2020,Out of State,702,50,708,51,0.071225071
9/3/2020,Peninsula,449,39,461,41,0.086859688
